% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_no_1_15,10,113,0,0,0,0,negation
coches_no_1_15,10,114,0,0,0,0,negation
coches_no_1_15,10,115,0,0,0,0,negation
coches_no_1_15,10,116,0,0,0,0,negation
coches_no_1_15,10,117,0,0,0,0,negation
coches_no_1_15,10,118,0,0,0,0,negation
coches_no_1_15,10,119,0,0,0,0,negation
coches_no_1_15,10,120,0,0,0,0,negation
coches_no_1_15,10,121,0,0,0,0,negation
coches_no_1_15,10,122,0,0,0,0,negation
coches_no_1_15,10,123,0,0,0,0,negation
coches_no_1_15,10,124,0,0,0,0,negation
coches_no_1_15,10,125,0,0,0,0,negation
coches_no_1_15,10,126,0,0,0,0,negation
coches_no_1_15,10,127,0,0,0,0,negation
coches_no_1_15,10,128,0,0,0,0,negation
coches_no_1_15,10,129,0,0,0,0,negation
coches_no_1_15,10,130,0,0,0,0,negation
coches_no_1_15,10,131,0,0,0,0,negation
coches_no_1_15,10,132,0,0,0,0,negation
coches_no_1_15,10,133,0,0,0,0,negation
coches_no_1_15,10,134,0,0,0,0,negation
coches_no_1_15,10,135,0,0,0,0,negation
coches_no_1_15,10,136,0,0,0,0,negation
coches_no_1_15,10,137,0,0,0,0,negation
coches_no_1_15,10,138,0,0,0,0,negation
coches_no_1_15,10,139,0,0,0,0,negation
coches_no_1_15,10,140,0,0,0,0,negation
coches_no_1_15,10,141,0,0,0,0,negation
coches_no_1_15,10,142,0,0,0,0,negation
coches_no_1_15,10,143,0,0,0,0,negation
coches_no_1_15,10,144,0,0,0,0,negation
coches_no_1_15,10,145,0,0,0,0,negation
coches_no_1_15,10,146,0,0,0,0,negation
coches_no_1_15,10,147,0,0,0,0,negation
coches_no_1_15,10,148,0,0,0,0,negation
coches_no_1_15,10,149,0,0,0,0,negation
coches_no_1_15,10,150,0,0,0,0,negation
coches_no_1_15,10,151,0,0,0,0,negation
coches_no_1_15,10,152,0,0,0,0,negation
coches_no_1_15,10,153,0,0,0,0,negation
coches_no_1_15,10,154,0,0,0,0,negation
coches_no_1_15,10,155,0,0,0,0,negation
coches_no_1_15,10,156,0,0,0,0,negation
coches_no_1_15,10,157,0,0,0,0,negation
coches_no_1_15,11,1,225,2,49,2,positive
coches_no_1_15,11,2,611,484,13,6,positive
coches_no_1_15,11,3,68,55,12,10,positive
coches_no_1_15,11,4,612,485,13,6,positive
coches_no_1_15,11,5,63,53,39,5,positive
coches_no_1_15,11,6,430,342,9,7,positive
coches_no_1_15,11,7,613,95,27,5,positive
coches_no_1_15,11,8,614,486,47,17,positive
coches_no_1_15,11,9,63,53,39,5,positive
coches_no_1_15,11,10,19,19,11,9,positive
coches_no_1_15,11,11,615,487,27,5,positive
coches_no_1_15,11,12,616,454,47,17,positive
coches_no_1_15,11,13,137,115,3,3,positive
coches_no_1_15,11,14,63,53,39,5,positive
coches_no_1_15,11,15,617,488,42,3,positive
coches_no_1_15,11,16,6,6,5,5,positive
coches_no_1_15,11,17,6,6,5,5,positive
coches_no_1_15,11,18,0,0,0,0,positive
coches_no_1_15,11,19,0,0,0,0,positive
coches_no_1_15,11,20,0,0,0,0,positive
coches_no_1_15,11,21,0,0,0,0,positive
coches_no_1_15,11,22,0,0,0,0,positive
coches_no_1_15,11,23,0,0,0,0,positive
coches_no_1_15,11,24,0,0,0,0,positive
coches_no_1_15,11,25,0,0,0,0,positive
coches_no_1_15,11,26,0,0,0,0,positive
coches_no_1_15,11,27,0,0,0,0,positive
coches_no_1_15,11,28,0,0,0,0,positive
coches_no_1_15,11,29,0,0,0,0,positive
coches_no_1_15,11,30,0,0,0,0,positive
coches_no_1_15,11,31,0,0,0,0,positive
coches_no_1_15,11,32,0,0,0,0,positive
coches_no_1_15,11,33,0,0,0,0,positive
coches_no_1_15,11,34,0,0,0,0,positive
coches_no_1_15,11,35,0,0,0,0,positive
coches_no_1_15,11,36,0,0,0,0,positive
coches_no_1_15,11,37,0,0,0,0,positive
coches_no_1_15,11,38,0,0,0,0,positive
coches_no_1_15,11,39,0,0,0,0,positive
coches_no_1_15,11,40,0,0,0,0,positive
coches_no_1_15,11,41,0,0,0,0,positive
coches_no_1_15,11,42,0,0,0,0,positive
coches_no_1_15,11,43,0,0,0,0,positive
coches_no_1_15,11,44,0,0,0,0,positive
coches_no_1_15,11,45,0,0,0,0,positive
coches_no_1_15,11,46,0,0,0,0,positive
coches_no_1_15,11,47,0,0,0,0,positive
coches_no_1_15,11,48,0,0,0,0,positive
coches_no_1_15,11,49,0,0,0,0,positive
coches_no_1_15,11,50,0,0,0,0,positive
coches_no_1_15,11,51,0,0,0,0,positive
coches_no_1_15,11,52,0,0,0,0,positive
coches_no_1_15,11,53,0,0,0,0,positive
coches_no_1_15,11,54,0,0,0,0,positive
coches_no_1_15,11,55,0,0,0,0,positive
coches_no_1_15,11,56,0,0,0,0,positive
coches_no_1_15,11,57,0,0,0,0,positive
coches_no_1_15,11,58,0,0,0,0,positive
coches_no_1_15,11,59,0,0,0,0,positive
coches_no_1_15,11,60,0,0,0,0,positive
coches_no_1_15,11,61,0,0,0,0,positive
coches_no_1_15,11,62,0,0,0,0,positive
coches_no_1_15,11,63,0,0,0,0,positive
coches_no_1_15,11,64,0,0,0,0,positive
coches_no_1_15,11,65,0,0,0,0,positive
coches_no_1_15,11,66,0,0,0,0,positive
coches_no_1_15,11,67,0,0,0,0,positive
coches_no_1_15,11,68,0,0,0,0,positive
coches_no_1_15,11,69,0,0,0,0,positive
coches_no_1_15,11,70,0,0,0,0,positive
coches_no_1_15,11,71,0,0,0,0,positive
coches_no_1_15,11,72,0,0,0,0,positive
coches_no_1_15,11,73,0,0,0,0,positive
coches_no_1_15,11,74,0,0,0,0,positive
coches_no_1_15,11,75,0,0,0,0,positive
coches_no_1_15,11,76,0,0,0,0,positive
coches_no_1_15,11,77,0,0,0,0,positive
coches_no_1_15,11,78,0,0,0,0,positive
coches_no_1_15,11,79,0,0,0,0,positive
coches_no_1_15,11,80,0,0,0,0,positive
coches_no_1_15,11,81,0,0,0,0,positive
coches_no_1_15,11,82,0,0,0,0,positive
coches_no_1_15,11,83,0,0,0,0,positive
coches_no_1_15,11,84,0,0,0,0,positive
coches_no_1_15,11,85,0,0,0,0,positive
coches_no_1_15,11,86,0,0,0,0,positive
coches_no_1_15,11,87,0,0,0,0,positive
coches_no_1_15,11,88,0,0,0,0,positive
coches_no_1_15,11,89,0,0,0,0,positive
coches_no_1_15,11,90,0,0,0,0,positive
coches_no_1_15,11,91,0,0,0,0,positive
coches_no_1_15,11,92,0,0,0,0,positive
coches_no_1_15,11,93,0,0,0,0,positive
coches_no_1_15,11,94,0,0,0,0,positive
coches_no_1_15,11,95,0,0,0,0,positive
coches_no_1_15,11,96,0,0,0,0,positive
coches_no_1_15,11,97,0,0,0,0,positive
coches_no_1_15,11,98,0,0,0,0,positive
coches_no_1_15,11,99,0,0,0,0,positive
coches_no_1_15,11,100,0,0,0,0,positive
coches_no_1_15,11,101,0,0,0,0,positive
coches_no_1_15,11,102,0,0,0,0,positive
coches_no_1_15,11,103,0,0,0,0,positive
coches_no_1_15,11,104,0,0,0,0,positive
coches_no_1_15,11,105,0,0,0,0,positive
coches_no_1_15,11,106,0,0,0,0,positive
coches_no_1_15,11,107,0,0,0,0,positive
coches_no_1_15,11,108,0,0,0,0,positive
coches_no_1_15,11,109,0,0,0,0,positive
coches_no_1_15,11,110,0,0,0,0,positive
coches_no_1_15,11,111,0,0,0,0,positive
coches_no_1_15,11,112,0,0,0,0,positive
coches_no_1_15,11,113,0,0,0,0,positive
coches_no_1_15,11,114,0,0,0,0,positive
coches_no_1_15,11,115,0,0,0,0,positive
coches_no_1_15,11,116,0,0,0,0,positive
coches_no_1_15,11,117,0,0,0,0,positive
coches_no_1_15,11,118,0,0,0,0,positive
coches_no_1_15,11,119,0,0,0,0,positive
coches_no_1_15,11,120,0,0,0,0,positive
coches_no_1_15,11,121,0,0,0,0,positive
coches_no_1_15,11,122,0,0,0,0,positive
coches_no_1_15,11,123,0,0,0,0,positive
coches_no_1_15,11,124,0,0,0,0,positive
coches_no_1_15,11,125,0,0,0,0,positive
coches_no_1_15,11,126,0,0,0,0,positive
coches_no_1_15,11,127,0,0,0,0,positive
coches_no_1_15,11,128,0,0,0,0,positive
coches_no_1_15,11,129,0,0,0,0,positive
coches_no_1_15,11,130,0,0,0,0,positive
coches_no_1_15,11,131,0,0,0,0,positive
coches_no_1_15,11,132,0,0,0,0,positive
coches_no_1_15,11,133,0,0,0,0,positive
coches_no_1_15,11,134,0,0,0,0,positive
coches_no_1_15,11,135,0,0,0,0,positive
coches_no_1_15,11,136,0,0,0,0,positive
coches_no_1_15,11,137,0,0,0,0,positive
coches_no_1_15,11,138,0,0,0,0,positive
coches_no_1_15,11,139,0,0,0,0,positive
coches_no_1_15,11,140,0,0,0,0,positive
coches_no_1_15,11,141,0,0,0,0,positive
coches_no_1_15,11,142,0,0,0,0,positive
coches_no_1_15,11,143,0,0,0,0,positive
coches_no_1_15,11,144,0,0,0,0,positive
coches_no_1_15,11,145,0,0,0,0,positive
coches_no_1_15,11,146,0,0,0,0,positive
coches_no_1_15,11,147,0,0,0,0,positive
coches_no_1_15,11,148,0,0,0,0,positive
coches_no_1_15,11,149,0,0,0,0,positive
coches_no_1_15,11,150,0,0,0,0,positive
coches_no_1_15,11,151,0,0,0,0,positive
coches_no_1_15,11,152,0,0,0,0,positive
coches_no_1_15,11,153,0,0,0,0,positive
coches_no_1_15,11,154,0,0,0,0,positive
coches_no_1_15,11,155,0,0,0,0,positive
coches_no_1_15,11,156,0,0,0,0,positive
coches_no_1_15,11,157,0,0,0,0,positive
coches_no_1_15,12,1,35,31,9,7,negation
coches_no_1_15,12,2,612,485,13,6,negation
coches_no_1_15,12,3,618,489,47,17,negation
coches_no_1_15,12,4,619,490,106,5,negation
coches_no_1_15,12,5,620,491,47,17,negation
coches_no_1_15,12,6,63,53,39,5,negation
coches_no_1_15,12,7,430,342,9,7,negation
coches_no_1_15,12,8,506,214,51,18,negation
coches_no_1_15,12,9,621,492,8,6,negation
coches_no_1_15,12,10,622,83,107,18,negation
coches_no_1_15,12,11,623,493,8,6,negation
coches_no_1_15,12,12,26,25,12,10,negation
coches_no_1_15,12,13,115,43,35,13,negation
coches_no_1_15,12,14,624,494,8,6,negation
coches_no_1_15,12,15,68,55,12,10,negation
coches_no_1_15,12,16,77,29,22,6,negation
coches_no_1_15,12,17,214,106,12,10,negation
coches_no_1_15,12,18,625,289,22,6,negation
coches_no_1_15,12,19,35,31,29,15,negation
coches_no_1_15,12,20,626,495,30,5,negation
coches_no_1_15,12,21,627,496,55,4,negation
coches_no_1_15,12,22,27,2,23,2,negation
coches_no_1_15,12,23,9,9,8,6,negation
coches_no_1_15,12,24,63,53,39,5,negation
coches_no_1_15,12,25,12,12,11,9,negation
coches_no_1_15,12,26,430,342,9,7,negation
coches_no_1_15,12,27,628,416,30,5,negation
coches_no_1_15,12,28,629,134,108,4,negation
coches_no_1_15,12,29,13,13,12,10,negation
coches_no_1_15,12,30,514,7,26,4,negation
coches_no_1_15,12,31,630,497,109,11,negation
coches_no_1_15,12,32,115,43,35,13,negation
coches_no_1_15,12,33,9,9,8,6,negation
coches_no_1_15,12,34,68,55,12,10,negation
coches_no_1_15,12,35,631,498,27,5,negation
coches_no_1_15,12,36,632,499,20,4,negation
coches_no_1_15,12,37,214,106,12,10,negation
coches_no_1_15,12,38,633,208,26,4,negation
coches_no_1_15,12,39,76,61,12,10,negation
coches_no_1_15,12,40,634,23,32,13,negation
coches_no_1_15,12,41,635,500,13,6,negation
coches_no_1_15,12,42,214,106,12,10,negation
coches_no_1_15,12,43,157,116,26,4,negation
coches_no_1_15,12,44,636,501,27,5,negation
coches_no_1_15,12,45,552,437,60,6,negation
coches_no_1_15,12,46,13,13,12,10,negation
coches_no_1_15,12,47,27,2,23,2,negation
coches_no_1_15,12,48,32,29,8,6,negation
coches_no_1_15,12,49,63,53,39,5,negation
coches_no_1_15,12,50,296,241,11,9,negation
coches_no_1_15,12,51,637,502,4,4,negation
coches_no_1_15,12,52,35,31,9,7,negation
coches_no_1_15,12,53,638,503,73,6,negation
coches_no_1_15,12,54,26,25,12,10,negation
coches_no_1_15,12,55,52,46,32,13,negation
coches_no_1_15,12,56,50,44,13,6,negation
coches_no_1_15,12,57,6,6,5,5,negation
coches_no_1_15,12,58,0,0,0,0,negation
coches_no_1_15,12,59,0,0,0,0,negation
coches_no_1_15,12,60,0,0,0,0,negation
coches_no_1_15,12,61,0,0,0,0,negation
coches_no_1_15,12,62,0,0,0,0,negation
coches_no_1_15,12,63,0,0,0,0,negation
coches_no_1_15,12,64,0,0,0,0,negation
coches_no_1_15,12,65,0,0,0,0,negation
coches_no_1_15,12,66,0,0,0,0,negation
coches_no_1_15,12,67,0,0,0,0,negation
coches_no_1_15,12,68,0,0,0,0,negation
coches_no_1_15,12,69,0,0,0,0,negation
coches_no_1_15,12,70,0,0,0,0,negation
coches_no_1_15,12,71,0,0,0,0,negation
coches_no_1_15,12,72,0,0,0,0,negation
coches_no_1_15,12,73,0,0,0,0,negation
coches_no_1_15,12,74,0,0,0,0,negation
coches_no_1_15,12,75,0,0,0,0,negation
coches_no_1_15,12,76,0,0,0,0,negation
coches_no_1_15,12,77,0,0,0,0,negation
coches_no_1_15,12,78,0,0,0,0,negation
coches_no_1_15,12,79,0,0,0,0,negation
coches_no_1_15,12,80,0,0,0,0,negation
coches_no_1_15,12,81,0,0,0,0,negation
coches_no_1_15,12,82,0,0,0,0,negation
coches_no_1_15,12,83,0,0,0,0,negation
coches_no_1_15,12,84,0,0,0,0,negation
coches_no_1_15,12,85,0,0,0,0,negation
coches_no_1_15,12,86,0,0,0,0,negation
coches_no_1_15,12,87,0,0,0,0,negation
coches_no_1_15,12,88,0,0,0,0,negation
coches_no_1_15,12,89,0,0,0,0,negation
coches_no_1_15,12,90,0,0,0,0,negation
coches_no_1_15,12,91,0,0,0,0,negation
coches_no_1_15,12,92,0,0,0,0,negation
coches_no_1_15,12,93,0,0,0,0,negation
coches_no_1_15,12,94,0,0,0,0,negation
coches_no_1_15,12,95,0,0,0,0,negation
coches_no_1_15,12,96,0,0,0,0,negation
coches_no_1_15,12,97,0,0,0,0,negation
coches_no_1_15,12,98,0,0,0,0,negation
coches_no_1_15,12,99,0,0,0,0,negation
coches_no_1_15,12,100,0,0,0,0,negation
coches_no_1_15,12,101,0,0,0,0,negation
coches_no_1_15,12,102,0,0,0,0,negation
coches_no_1_15,12,103,0,0,0,0,negation
coches_no_1_15,12,104,0,0,0,0,negation
coches_no_1_15,12,105,0,0,0,0,negation
coches_no_1_15,12,106,0,0,0,0,negation
coches_no_1_15,12,107,0,0,0,0,negation
coches_no_1_15,12,108,0,0,0,0,negation
coches_no_1_15,12,109,0,0,0,0,negation
coches_no_1_15,12,110,0,0,0,0,negation
coches_no_1_15,12,111,0,0,0,0,negation
coches_no_1_15,12,112,0,0,0,0,negation
coches_no_1_15,12,113,0,0,0,0,negation
coches_no_1_15,12,114,0,0,0,0,negation
coches_no_1_15,12,115,0,0,0,0,negation
coches_no_1_15,12,116,0,0,0,0,negation
coches_no_1_15,12,117,0,0,0,0,negation
coches_no_1_15,12,118,0,0,0,0,negation
coches_no_1_15,12,119,0,0,0,0,negation
coches_no_1_15,12,120,0,0,0,0,negation
coches_no_1_15,12,121,0,0,0,0,negation
coches_no_1_15,12,122,0,0,0,0,negation
coches_no_1_15,12,123,0,0,0,0,negation
coches_no_1_15,12,124,0,0,0,0,negation
coches_no_1_15,12,125,0,0,0,0,negation
coches_no_1_15,12,126,0,0,0,0,negation
coches_no_1_15,12,127,0,0,0,0,negation
coches_no_1_15,12,128,0,0,0,0,negation
coches_no_1_15,12,129,0,0,0,0,negation
coches_no_1_15,12,130,0,0,0,0,negation
coches_no_1_15,12,131,0,0,0,0,negation
coches_no_1_15,12,132,0,0,0,0,negation
coches_no_1_15,12,133,0,0,0,0,negation
coches_no_1_15,12,134,0,0,0,0,negation
coches_no_1_15,12,135,0,0,0,0,negation
coches_no_1_15,12,136,0,0,0,0,negation
coches_no_1_15,12,137,0,0,0,0,negation
coches_no_1_15,12,138,0,0,0,0,negation
coches_no_1_15,12,139,0,0,0,0,negation
coches_no_1_15,12,140,0,0,0,0,negation
coches_no_1_15,12,141,0,0,0,0,negation
coches_no_1_15,12,142,0,0,0,0,negation
coches_no_1_15,12,143,0,0,0,0,negation
coches_no_1_15,12,144,0,0,0,0,negation
coches_no_1_15,12,145,0,0,0,0,negation
coches_no_1_15,12,146,0,0,0,0,negation
coches_no_1_15,12,147,0,0,0,0,negation
coches_no_1_15,12,148,0,0,0,0,negation
coches_no_1_15,12,149,0,0,0,0,negation
coches_no_1_15,12,150,0,0,0,0,negation
coches_no_1_15,12,151,0,0,0,0,negation
coches_no_1_15,12,152,0,0,0,0,negation
coches_no_1_15,12,153,0,0,0,0,negation
coches_no_1_15,12,154,0,0,0,0,negation
coches_no_1_15,12,155,0,0,0,0,negation
coches_no_1_15,12,156,0,0,0,0,negation
coches_no_1_15,12,157,0,0,0,0,negation
coches_no_1_15,13,1,30,25,12,10,negation
coches_no_1_15,13,2,639,504,8,6,negation
coches_no_1_15,13,3,63,53,39,5,negation
coches_no_1_15,13,4,640,505,42,3,negation
coches_no_1_15,13,5,641,506,13,6,negation
coches_no_1_15,13,6,76,61,12,10,negation
coches_no_1_15,13,7,642,507,47,17,negation
coches_no_1_15,13,8,35,31,29,15,negation
coches_no_1_15,13,9,71,58,43,16,negation
coches_no_1_15,13,10,643,508,50,4,negation
coches_no_1_15,13,11,644,509,26,4,negation
coches_no_1_15,13,12,12,12,11,9,negation
coches_no_1_15,13,13,35,31,9,7,negation
coches_no_1_15,13,14,578,461,16,6,negation
coches_no_1_15,13,15,68,55,12,10,negation
coches_no_1_15,13,16,218,17,42,3,negation
coches_no_1_15,13,17,645,510,13,6,negation
coches_no_1_15,13,18,92,74,48,5,negation
coches_no_1_15,13,19,35,31,29,15,negation
coches_no_1_15,13,20,362,21,4,4,negation
coches_no_1_15,13,21,296,241,11,9,negation
coches_no_1_15,13,22,25,24,22,6,negation
coches_no_1_15,13,23,152,130,9,7,negation
coches_no_1_15,13,24,27,2,23,2,negation
coches_no_1_15,13,25,646,511,8,6,negation
coches_no_1_15,13,26,63,53,39,5,negation
coches_no_1_15,13,27,647,512,30,5,negation
coches_no_1_15,13,28,362,21,4,4,negation
coches_no_1_15,13,29,26,25,12,10,negation
coches_no_1_15,13,30,648,513,47,17,negation
coches_no_1_15,13,31,115,43,35,13,negation
coches_no_1_15,13,32,649,514,8,6,negation
coches_no_1_15,13,33,68,55,12,10,negation
coches_no_1_15,13,34,650,515,22,6,negation
coches_no_1_15,13,35,651,516,12,10,negation
coches_no_1_15,13,36,652,517,47,17,negation
coches_no_1_15,13,37,6,6,5,5,negation
coches_no_1_15,13,38,0,0,0,0,negation
coches_no_1_15,13,39,0,0,0,0,negation
coches_no_1_15,13,40,0,0,0,0,negation
coches_no_1_15,13,41,0,0,0,0,negation
coches_no_1_15,13,42,0,0,0,0,negation
coches_no_1_15,13,43,0,0,0,0,negation
coches_no_1_15,13,44,0,0,0,0,negation
coches_no_1_15,13,45,0,0,0,0,negation
coches_no_1_15,13,46,0,0,0,0,negation
coches_no_1_15,13,47,0,0,0,0,negation
coches_no_1_15,13,48,0,0,0,0,negation
coches_no_1_15,13,49,0,0,0,0,negation
coches_no_1_15,13,50,0,0,0,0,negation
coches_no_1_15,13,51,0,0,0,0,negation
coches_no_1_15,13,52,0,0,0,0,negation
coches_no_1_15,13,53,0,0,0,0,negation
coches_no_1_15,13,54,0,0,0,0,negation
coches_no_1_15,13,55,0,0,0,0,negation
coches_no_1_15,13,56,0,0,0,0,negation
coches_no_1_15,13,57,0,0,0,0,negation
coches_no_1_15,13,58,0,0,0,0,negation
coches_no_1_15,13,59,0,0,0,0,negation
coches_no_1_15,13,60,0,0,0,0,negation
coches_no_1_15,13,61,0,0,0,0,negation
coches_no_1_15,13,62,0,0,0,0,negation
coches_no_1_15,13,63,0,0,0,0,negation
coches_no_1_15,13,64,0,0,0,0,negation
coches_no_1_15,13,65,0,0,0,0,negation
coches_no_1_15,13,66,0,0,0,0,negation
coches_no_1_15,13,67,0,0,0,0,negation
coches_no_1_15,13,68,0,0,0,0,negation
coches_no_1_15,13,69,0,0,0,0,negation
coches_no_1_15,13,70,0,0,0,0,negation
coches_no_1_15,13,71,0,0,0,0,negation
coches_no_1_15,13,72,0,0,0,0,negation
coches_no_1_15,13,73,0,0,0,0,negation
coches_no_1_15,13,74,0,0,0,0,negation
coches_no_1_15,13,75,0,0,0,0,negation
coches_no_1_15,13,76,0,0,0,0,negation
coches_no_1_15,13,77,0,0,0,0,negation
coches_no_1_15,13,78,0,0,0,0,negation
coches_no_1_15,13,79,0,0,0,0,negation
coches_no_1_15,13,80,0,0,0,0,negation
coches_no_1_15,13,81,0,0,0,0,negation
coches_no_1_15,13,82,0,0,0,0,negation
coches_no_1_15,13,83,0,0,0,0,negation
coches_no_1_15,13,84,0,0,0,0,negation
coches_no_1_15,13,85,0,0,0,0,negation
coches_no_1_15,13,86,0,0,0,0,negation
coches_no_1_15,13,87,0,0,0,0,negation
coches_no_1_15,13,88,0,0,0,0,negation
coches_no_1_15,13,89,0,0,0,0,negation
coches_no_1_15,13,90,0,0,0,0,negation
coches_no_1_15,13,91,0,0,0,0,negation
coches_no_1_15,13,92,0,0,0,0,negation
coches_no_1_15,13,93,0,0,0,0,negation
coches_no_1_15,13,94,0,0,0,0,negation
coches_no_1_15,13,95,0,0,0,0,negation
coches_no_1_15,13,96,0,0,0,0,negation
coches_no_1_15,13,97,0,0,0,0,negation
coches_no_1_15,13,98,0,0,0,0,negation
coches_no_1_15,13,99,0,0,0,0,negation
coches_no_1_15,13,100,0,0,0,0,negation
coches_no_1_15,13,101,0,0,0,0,negation
coches_no_1_15,13,102,0,0,0,0,negation
coches_no_1_15,13,103,0,0,0,0,negation
coches_no_1_15,13,104,0,0,0,0,negation
coches_no_1_15,13,105,0,0,0,0,negation
coches_no_1_15,13,106,0,0,0,0,negation
coches_no_1_15,13,107,0,0,0,0,negation
coches_no_1_15,13,108,0,0,0,0,negation
coches_no_1_15,13,109,0,0,0,0,negation
coches_no_1_15,13,110,0,0,0,0,negation
coches_no_1_15,13,111,0,0,0,0,negation
coches_no_1_15,13,112,0,0,0,0,negation
coches_no_1_15,13,113,0,0,0,0,negation
coches_no_1_15,13,114,0,0,0,0,negation
coches_no_1_15,13,115,0,0,0,0,negation
coches_no_1_15,13,116,0,0,0,0,negation
coches_no_1_15,13,117,0,0,0,0,negation
coches_no_1_15,13,118,0,0,0,0,negation
coches_no_1_15,13,119,0,0,0,0,negation
coches_no_1_15,13,120,0,0,0,0,negation
coches_no_1_15,13,121,0,0,0,0,negation
coches_no_1_15,13,122,0,0,0,0,negation
coches_no_1_15,13,123,0,0,0,0,negation
coches_no_1_15,13,124,0,0,0,0,negation
coches_no_1_15,13,125,0,0,0,0,negation
coches_no_1_15,13,126,0,0,0,0,negation
coches_no_1_15,13,127,0,0,0,0,negation
coches_no_1_15,13,128,0,0,0,0,negation
coches_no_1_15,13,129,0,0,0,0,negation
coches_no_1_15,13,130,0,0,0,0,negation
coches_no_1_15,13,131,0,0,0,0,negation
coches_no_1_15,13,132,0,0,0,0,negation
coches_no_1_15,13,133,0,0,0,0,negation
coches_no_1_15,13,134,0,0,0,0,negation
coches_no_1_15,13,135,0,0,0,0,negation
coches_no_1_15,13,136,0,0,0,0,negation
coches_no_1_15,13,137,0,0,0,0,negation
coches_no_1_15,13,138,0,0,0,0,negation
coches_no_1_15,13,139,0,0,0,0,negation
coches_no_1_15,13,140,0,0,0,0,negation
coches_no_1_15,13,141,0,0,0,0,negation
coches_no_1_15,13,142,0,0,0,0,negation
coches_no_1_15,13,143,0,0,0,0,negation
coches_no_1_15,13,144,0,0,0,0,negation
coches_no_1_15,13,145,0,0,0,0,negation
coches_no_1_15,13,146,0,0,0,0,negation
coches_no_1_15,13,147,0,0,0,0,negation
coches_no_1_15,13,148,0,0,0,0,negation
coches_no_1_15,13,149,0,0,0,0,negation
coches_no_1_15,13,150,0,0,0,0,negation
coches_no_1_15,13,151,0,0,0,0,negation
coches_no_1_15,13,152,0,0,0,0,negation
coches_no_1_15,13,153,0,0,0,0,negation
coches_no_1_15,13,154,0,0,0,0,negation
coches_no_1_15,13,155,0,0,0,0,negation
coches_no_1_15,13,156,0,0,0,0,negation
coches_no_1_15,13,157,0,0,0,0,negation
coches_yes_4_13,1,1,653,16,50,4,positive
coches_yes_4_13,1,2,49,43,32,13,positive
coches_yes_4_13,1,3,654,518,42,3,positive
coches_yes_4_13,1,4,655,519,13,6,positive
coches_yes_4_13,1,5,66,54,12,10,positive
coches_yes_4_13,1,6,103,83,51,18,positive
coches_yes_4_13,1,7,9,9,8,6,positive
coches_yes_4_13,1,8,6,6,5,5,positive
coches_yes_4_13,1,9,0,0,0,0,positive
coches_yes_4_13,1,10,0,0,0,0,positive
coches_yes_4_13,1,11,0,0,0,0,positive
coches_yes_4_13,1,12,0,0,0,0,positive
coches_yes_4_13,1,13,0,0,0,0,positive
coches_yes_4_13,1,14,0,0,0,0,positive
coches_yes_4_13,1,15,0,0,0,0,positive
coches_yes_4_13,1,16,0,0,0,0,positive
coches_yes_4_13,1,17,0,0,0,0,positive
coches_yes_4_13,1,18,0,0,0,0,positive
coches_yes_4_13,1,19,0,0,0,0,positive
coches_yes_4_13,1,20,0,0,0,0,positive
coches_yes_4_13,1,21,0,0,0,0,positive
coches_yes_4_13,1,22,0,0,0,0,positive
coches_yes_4_13,1,23,0,0,0,0,positive
coches_yes_4_13,1,24,0,0,0,0,positive
coches_yes_4_13,1,25,0,0,0,0,positive
coches_yes_4_13,1,26,0,0,0,0,positive
coches_yes_4_13,1,27,0,0,0,0,positive
coches_yes_4_13,1,28,0,0,0,0,positive
coches_yes_4_13,1,29,0,0,0,0,positive
coches_yes_4_13,1,30,0,0,0,0,positive
coches_yes_4_13,1,31,0,0,0,0,positive
coches_yes_4_13,1,32,0,0,0,0,positive
coches_yes_4_13,1,33,0,0,0,0,positive
coches_yes_4_13,1,34,0,0,0,0,positive
coches_yes_4_13,1,35,0,0,0,0,positive
coches_yes_4_13,1,36,0,0,0,0,positive
coches_yes_4_13,1,37,0,0,0,0,positive
coches_yes_4_13,1,38,0,0,0,0,positive
coches_yes_4_13,1,39,0,0,0,0,positive
coches_yes_4_13,1,40,0,0,0,0,positive
coches_yes_4_13,1,41,0,0,0,0,positive
coches_yes_4_13,1,42,0,0,0,0,positive
coches_yes_4_13,1,43,0,0,0,0,positive
coches_yes_4_13,1,44,0,0,0,0,positive
coches_yes_4_13,1,45,0,0,0,0,positive
coches_yes_4_13,1,46,0,0,0,0,positive
coches_yes_4_13,1,47,0,0,0,0,positive
coches_yes_4_13,1,48,0,0,0,0,positive
coches_yes_4_13,1,49,0,0,0,0,positive
coches_yes_4_13,1,50,0,0,0,0,positive
coches_yes_4_13,1,51,0,0,0,0,positive
coches_yes_4_13,1,52,0,0,0,0,positive
coches_yes_4_13,1,53,0,0,0,0,positive
coches_yes_4_13,1,54,0,0,0,0,positive
